Id,SalePrice
2735,133661.28950759684
2736,143706.40167681212
2737,128882.82129204745
2738,131465.0585427662
2739,161054.06611223196
2740,132443.8757680991
2741,147652.0871387628
2742,155729.13513759844
2743,152306.06718761663
2744,158540.70192165638
2745,134806.58492027377
2746,138587.553328575
2747,127767.37509373497
2748,115574.03349272495
2749,126777.41730488098
2750,135679.2240219254
2751,134766.56261519005
2752,202360.52045580244
2753,144199.13805354512
2754,180086.50734503625
2755,135677.96675144543
2756,91292.63544861233
2757,57298.043313178394
2758,87778.96875570367
2759,156308.79007010045
2760,127248.02794346071
2761,146609.86501123957
2762,150421.73337429154
2763,182688.52244122745
2764,147560.48689620255
2765,293404.8801016235
2766,129443.85309050068
2767,91271.19004100986
2768,129710.9630891812
2769,123390.94197323722
2770,153158.21858557902
2771,120529.70567429105
2772,120626.94224005166
2773,142277.76296885975
2774,136606.57204994705
2775,126357.27862609223
2776,135198.4345126597
2777,142410.66972724022
2778,108639.21897796926
2779,128420.23579955772
2780,102381.1749597489
2781,95618.25689424633
2782,99454.67433231299
2783,107025.27404164462
2784,128636.41298391337
2785,127845.52856697589
2786,68473.88574482246
2787,117905.17249041132
2788,75387.31843408463
2789,195372.13496686795
2790,67606.37218743919
2791,113789.38514259712
2792,70161.11531009153
2793,187416.54045352465
2794,110019.67883729919
2795,121504.95928983125
2796,96072.23003547006
2797,174321.92352656813
2798,110314.02031560661
2799,114768.25750484796
2800,62938.32716696221
2801,110266.52682520347
2802,133313.78868798292
2803,153687.72587414103
2804,124158.99235495947
2805,97617.73265514358
2806,83695.02983125807
2807,140037.0352658345
2808,147393.75032795212
2809,140375.27993454508
2810,128760.18313795957
2811,155213.23058581463
2812,140719.1612851056
2813,146750.41802949648
2814,146204.99068316442
2815,100884.36896423165
2816,237434.42957947534
2817,135928.60452429552
2818,134440.8334502334
2819,156963.34833680064
2820,141192.8865873117
2821,104437.56296673666
2822,192576.5340930701
2823,239030.78223872953
2824,182973.0423990214
2825,123392.50749826837
2826,132197.64530903174
2827,131507.81458834241
2828,225860.19926833877
2829,184091.7013048087
2830,224181.58099746465
2831,165045.82029099992
2832,244046.67836821263
2833,279454.8431972317
2834,208737.1902742254
2835,219116.86875386327
2836,187761.34204219058
2837,162337.03468328548
2838,156532.4750766468
2839,182216.48959851032
2840,202846.2061927454
2841,202831.44312709375
2842,226593.1670725946
2843,153203.99005723966
2844,164361.0733174113
2845,125664.63539052143
2846,216305.78469786388
2847,203223.29051300348
2848,213266.51441889192
2849,205130.22059999756
2850,258656.44184625737
2851,224221.613093271
2852,227737.1840143244
2853,233950.7078225578
2854,140337.02642372172
2855,194217.82912961987
2856,202895.35671108915
2857,190457.54759394904
2858,208392.87234986544
2859,112027.27720999792
2860,119513.9566885609
2861,115266.3099568045
2862,193716.54022242027
2863,120548.98103213077
2864,254530.836504772
2865,142639.627997133
2866,129883.68916048184
2867,79170.90560000719
2868,120678.88946421686
2869,109275.83380157116
2870,140211.75760052569
2871,75469.41923169297
2872,61912.19581855048
2873,110203.43658880773
2874,135693.67038765762
2875,121937.79260885408
2876,148376.5240276478
2877,133116.5057634073
2878,186697.6340330196
2879,138966.2508767494
2880,104090.12988419383
2881,138244.5382662178
2882,160453.13408181144
2883,199316.20722952287
2884,191608.6166488886
2885,210901.4505368621
2886,192097.31900577582
2887,80539.26704694408
2888,135638.42088551936
2889,49324.86916814725
2890,78290.05040160366
2891,134582.9408654226
2892,47184.28145806739
2893,107512.23282635886
2894,50534.93365109386
2895,323832.6029343502
2896,295403.7936706821
2897,206527.5594817963
2898,150953.78270589642
2899,212387.46123790473
2900,162513.99260619082
2901,173022.78179713702
2902,180926.85693015673
2903,354703.96897424123
2904,335895.4981613414
2905,105375.54113156589
2906,200357.67346766192
2907,110216.97661898896
2908,132363.44254617105
2909,137324.56553725904
2910,81583.03726159663
2911,77793.17367701686
2912,148158.8587658567
2913,85789.87483800272
2914,71894.51010315234
2915,74285.60286212304
2916,80280.75607888897
2917,144581.62552637444
2918,112640.67727356886
2919,217170.5093154126
